"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+15-38;
"public class FileDiffsTest {"	"public class FileRandomInput extends ByteBufferRandomInput {"	>17-8+40>3;
"public class FileRandomInput extends ByteBufferRandomInput {"	"public class FilterOpQueue extends OpQueue {"	>16-12+10>9-21+7>2;
"public class FilterOpQueue extends OpQueue {"	"public class FutureOpQueue extends OpQueue {"	>14-5+5>25;
"public class FutureOpQueue extends OpQueue {"	"public class GdiffFormat implements OutputFormat, InputFormat {"	>13-29+48>2;
"public class GdiffFormat implements OutputFormat, InputFormat {"	"public class GraphOpQueue extends FilterOpQueue {"	>14-47+33>2;
"public class GraphOpQueue extends FilterOpQueue {"	"public class GraphOpQueueTest {"	>25-22+4>2;
"public class GraphOpQueueTest {"	"public class InertialGraph implements Graph {"	>11+25>7-11>2;
"public class InertialGraph implements Graph {"	"public class InertialGraphBehaviorTest {"	>26-17+12>2;
"public class InertialGraphBehaviorTest {"	"public class IntertialGraphTest {"	>15+1>11-8>6;
"public class IntertialGraphTest {"	"public class ListOpQueue extends OpQueue {"	>13-18+27>2;
"public class ListOpQueue extends OpQueue {"	"public class MemoryDiff implements Diff, Serialized {"	>13-27+38>2;
"public class MemoryDiff implements Diff, Serialized {"	"public class MemoryDiffs {"	>23-28+1>2;
"public class MemoryDiffs {"	"public class NonClosingInputStream extends FilterInputStream {"	>13-11+47>2;
"public class NonClosingInputStream extends FilterInputStream {"	"public class NonClosingOutputStream extends FilterOutputStream {"	>23-2+3>24-2+3>11;
"public class NonClosingOutputStream extends FilterOutputStream {"	"public class NoopOutputStream extends OutputStream {"	>15-8+2>21-6>14;
"public class NoopOutputStream extends OutputStream {"	"public class OneWayOpQueue extends FilterOpQueue {"	>13-16+13>9-12+13>2;
"public class OneWayOpQueue extends FilterOpQueue {"	"public class Op implements Applyable, Serialized {"	>14-34+34>2;
"public class Op implements Applyable, Serialized {"	"public class OpQueue implements Applyable, Iterator<Op> {"	>15+5>23-10+12>2;
"public class OpQueue implements Applyable, Iterator<Op> {"	"public class ParallelGraphOpQueue extends FilterOpQueue {"	>13+35>7-35>2;
"public class ParallelGraphOpQueue extends FilterOpQueue {"	"public class ParallelGraphOpQueueTest {"	>33-22+4>2;
"public class ParallelGraphOpQueueTest {"	"public class PumpingOpQueue extends OpQueue {"	>14-12+22>7-4>2;
"public class PumpingOpQueue extends OpQueue {"	"public class PushbufferInputStream extends InputStream {"	>15-12+19>9-7+11>2;
"public class PushbufferInputStream extends InputStream {"	"public class RandomInputStream extends InputStream implements Random {"	>13-10+6>30+18>3;
"public class RandomInputStream extends InputStream implements Random {"	"public class ReferenceOpQueue extends FilterOpQueue {"	>14-16+15>9-29+13>2;
"public class ReferenceOpQueue extends FilterOpQueue {"	"public class ReplaceOpQueue extends OpQueue {"	>15-5+3>18-6>9;
"public class ReplaceOpQueue extends OpQueue {"	"public class RewindingOpQueue extends FilterOpQueue {"	>15-5+7>16+6>9;
"public class RewindingOpQueue extends FilterOpQueue {"	"public class RewindingOpQueueTest {"	>29-22+4>2;
"public class RewindingOpQueueTest {"	"public class RuntimeIOException extends RuntimeException {"	>14-19+42>2;
"public class RuntimeIOException extends RuntimeException {"	"public class Serials {"	>13-43+7>2;
"public class Serials {"	"public class SmallNumberSerialization implements Serialization {"	>13+11>6-1+32>2;
"public class SmallNumberSerialization implements Serialization {"	"public class StreamChunkingOpQueue extends OpQueue {"	>14-48+36>2;
"public class StreamChunkingOpQueue extends OpQueue {"	"public class StreamQueueable implements Queueable {"	>19-26>4+25>3;
"public class StreamQueueable implements Queueable {"	"public class StreamRandomInput implements RandomInput {"	>19-9+11>12-9+11>2;
"public class StreamRandomInput implements RandomInput {"	"public class StreamStoreable implements Storeable {"	>19-11+9>12-11+9>2;
"public class StreamStoreable implements Storeable {"	"public class Streams {"	>19-30+1>2;
"public class Streams {"	"public class UnchunkingOpQueue extends FilterOpQueue {"	>13-7+39>2;
"public class UnchunkingOpQueue extends FilterOpQueue {"	"public class UndoOpQueue extends FilterOpQueue {"	>15-8+2>31;
"public class UndoOpQueue extends FilterOpQueue {"	"public double readDouble() throws IOException {"	>7-39+38>2;
"public double readDouble() throws IOException {"	"public final int DEFAULT_CHUNK = 1024;"	>7-40+31;
"public final int DEFAULT_CHUNK = 1024;"	"public float readFloat() throws IOException {"	>8-30+37;
"public float readFloat() throws IOException {"	"public int available() throws IOException {"	>7-15+13>23;
"public int available() throws IOException {"	"public int available() throws IOException;"	>41-2+1;
"public int available() throws IOException;"	"public int compare(Op o1, Op o2) {"	>11-31+23;
"public int compare(Op o1, Op o2) {"	"public int getRun() {"	>11-20+7>3;
"public int getRun() {"	"public int getVersion() {"	>14-2+6>5;
"public int getVersion() {"	"public int read() throws IOException {"	>11-12+25>2;
"public int read() throws IOException {"	"public int read() throws IOException;"	>36-2+1;
"public int read() throws IOException;"	"public int read(byte[] b) throws IOException {"	>16+8>20-1+2;
"public int read(byte[] b) throws IOException {"	"public int read(byte[] b) throws IOException;"	>44-2+1;
"public int read(byte[] b) throws IOException;"	"public int read(byte[] b, int off, int len) throws IOException {"	>24+18>20-1+2;
"public int read(byte[] b, int off, int len) throws IOException {"	"public int read(byte[] b, int off, int len) throws IOException;"	>62-2+1;
"public int read(byte[] b, int off, int len) throws IOException;"	"public int readInt() throws IOException {"	>15-27+4>20-1+2;
"public int readInt() throws IOException {"	"public int readUnsignedByte() throws IOException {"	>15-3+12>23;
"public int readUnsignedByte() throws IOException {"	"public int readUnsignedShort() throws IOException {"	>23-4+5>23;
"public int readUnsignedShort() throws IOException {"	"public int skipBytes(int n) throws IOException {"	>11-18+15>22;
"public int skipBytes(int n) throws IOException {"	"public interface Applyable {"	>10-36+16>2;
"public interface Applyable {"	"public interface Diff extends Applyable, Storeable, Queueable {"	>16+13>6+22>6;
"public interface Diff extends Applyable, Storeable, Queueable {"	"public interface Graph {"	>17-44+5>2;
"public interface Graph {"	"public interface InputFormat {"	>17-5+11>2;
"public interface InputFormat {"	"public interface OutputFormat {"	>17-2+3>11;
"public interface OutputFormat {"	"public interface Queueable {"	>17-12+9>2;
"public interface Queueable {"	"public interface Random {"	>17-9+6>2;
"public interface Random {"	"public interface RandomInput extends DataInput, Random {"	>16+31>9;
"public interface RandomInput extends DataInput, Random {"	"public interface Serialization {"	>17-37+13>2;
"public interface Serialization {"	"public interface Serialized {"	>25-5+2>2;
"public interface Serialized {"	"public interface Storeable {"	>18-9+8>2;
"public interface Storeable {"	"public long first() {"	>7-19+12>2;
"public long first() {"	"public long first();"	>19-2+1;
"public long first();"	"public long getDeleteCount() {"	>12-8+18;
"public long getDeleteCount() {"	"public long getFlags() {"	>15-11+5>4;
"public long getFlags() {"	"public long getInputSize() {"	>15-5+9>4;
"public long getInputSize() {"	"public long getInsertCount() {"	>17-7+9>4;
"public long getInsertCount() {"	"public long getNextCount() {"	>15-5+3>10;
"public long getNextCount() {"	"public long getOutputSize() {"	>15-9+10>4;
"public long getOutputSize() {"	"public long getRewindCount() {"	>15-10+11>4;
"public long getRewindCount() {"	"public long last() {"	>12-13+3>5;
"public long last() {"	"public long last();"	>18-2+1;
"public long last();"	"public long position() {"	>12-7+12;
"public long position() {"	"public long position();"	>22-2+1;
"public long position();"	"public long readLong() throws IOException {"	>12-11+31;
"public long readLong() throws IOException {"	"public long readLong(DataInput in) throws IOException {"	>21+12>22;
"public long readLong(DataInput in) throws IOException {"	"public long skip(long count) throws IOException {"	>12-21+15>22;
"public long skip(long count) throws IOException {"	"public long skip(long count) throws IOException;"	>47-2+1;
"public long skip(long count) throws IOException;"	"public long skip(long n) throws IOException {"	>22-5+1>20-1+2;
"public long skip(long n) throws IOException {"	"public short readShort() throws IOException {"	>7-16+16>22;
"public short readShort() throws IOException {"	"public static <T> T deserialize(Serialization serial, Class<T> type, byte[] buf) {"	>8-31+33>4+35>2;
"public static <T> T deserialize(Serialization serial, Class<T> type, byte[] buf) {"	"public static <T> byte[] serialize(Serialization serial, Class<T> type, T object) {"	>18-4+7>47-10+8>3;
"public static <T> byte[] serialize(Serialization serial, Class<T> type, T object) {"	"public static DefaultSerialization getInstance() {"	>14-21+7>14-31+12>3;
"public static DefaultSerialization getInstance() {"	"public static File apply(File orig, Diff diff) throws IOException {"	>14-34+51>2;
"public static File apply(File orig, Diff diff) throws IOException {"	"public static File undo(File target, Diff diff) throws IOException {"	>19-15+16>33;
"public static File undo(File target, Diff diff) throws IOException {"	"public static FileDiff diff(File orig, File target) throws IOException {"	>18-19>9+23>22;
"public static FileDiff diff(File orig, File target) throws IOException {"	"public static FileDiff mdiff(File orig, File target) throws IOException {"	>23+1>49;
"public static FileDiff mdiff(File orig, File target) throws IOException {"	"public static FileDiff udiff(Diff diff) throws IOException {"	>23-28+15>22;
"public static FileDiff udiff(Diff diff) throws IOException {"	"public static FileDiff udiff(File orig, File target) throws IOException {"	>29-9+22>22;
"public static FileDiff udiff(File orig, File target) throws IOException {"	"public static FileDiff undo(Diff diff) throws IOException {"	>24+9>4-23>22;
"public static FileDiff undo(Diff diff) throws IOException {"	"public static InputStream asStream(DataInput in) {"	>14-43+34>2;
"public static InputStream asStream(DataInput in) {"	"public static Iterable<Object[]> params() throws IOException {"	>15-33+45>2;
"public static Iterable<Object[]> params() throws IOException {"	"public static MemoryDiff diff(byte[] orig, byte[] target) {"	>14-46+43>2;
"public static MemoryDiff diff(byte[] orig, byte[] target) {"	"public static MemoryDiff udiff(Diff diff) throws IOException {"	>25+1>5-27+29>2;
"public static MemoryDiff udiff(Diff diff) throws IOException {"	"public static MemoryDiff udiff(byte[] orig, byte[] target) {"	>31-29+27>2;
"public static MemoryDiff udiff(byte[] orig, byte[] target) {"	"public static MemoryDiff undo(Diff diff) throws IOException {"	>26-32+33>2;
"public static MemoryDiff undo(Diff diff) throws IOException {"	"public static MessageDigest defaultDigest() {"	>16-43+27>2;
"public static MessageDigest defaultDigest() {"	"public static MessageDigest digest(String algorithm) {"	>29-7>6+16>3;
"public static MessageDigest digest(String algorithm) {"	"public static OpQueue improved(OpQueue q) {"	>14-37+26>3;
"public static OpQueue improved(OpQueue q) {"	"public static OpQueue queue(InputStream orig, InputStream target) {"	>22-18+42>3;
"public static OpQueue queue(InputStream orig, InputStream target) {"	"public static OpQueue queue(byte[] orig, byte[] target) {"	>28-11+6>7-11+6>10;
"public static OpQueue queue(byte[] orig, byte[] target) {"	"public static OutputStream asStream(DataOutput out) {"	>15-38+34>4;
"public static OutputStream asStream(DataOutput out) {"	"public static SmallNumberSerialization getInstance() {"	>14-36+37>3;
"public static SmallNumberSerialization getInstance() {"	"public static String pretty(byte[] digest) {"	>15-36+26>3;
"public static String pretty(byte[] digest) {"	"public static byte[] apply(Applyable a, byte[] orig) {"	>14-14>7-6+30>3;
"public static byte[] apply(Applyable a, byte[] orig) {"	"public static byte[] apply(byte[] orig, Diff diff) {"	>27-13>11+11>3;
"public static byte[] apply(byte[] orig, Diff diff) {"	"public static byte[] apply(byte[] orig, byte[] diff) {"	>40-4+6>8;
"public static byte[] apply(byte[] orig, byte[] diff) {"	"public static byte[] diff(byte[] orig, byte[] target) {"	>21-5+4>21-4+6>3;
"public static byte[] diff(byte[] orig, byte[] target) {"	"public static byte[] digest(File file, MessageDigest digest) throws IOException {"	>23-30+56>2;
"public static byte[] digest(File file, MessageDigest digest) throws IOException {"	"public static byte[] udiff(byte[] diff) {"	>21-58+18>2;
"public static byte[] udiff(byte[] diff) {"	"public static byte[] udiff(byte[] orig, byte[] target) {"	>34-4+19>3;
"public static byte[] udiff(byte[] orig, byte[] target) {"	"public static byte[] undo(byte[] diff) {"	>22-4+3>8-19+4>3;
"public static byte[] undo(byte[] diff) {"	"public static byte[] undo(byte[] target, Diff diff) throws IOException {"	>32+13>6+19>2;
"public static byte[] undo(byte[] target, Diff diff) throws IOException {"	"public static byte[] undo(byte[] target, byte[] diff) {"	>41-4+6>6-19>2;
"public static byte[] undo(byte[] target, byte[] diff) {"	"public static class Header {"	>14-39+12>2;
"public static class Header {"	"public static class Optional implements Serialized {"	>20-6+30>2;
"public static class Optional implements Serialized {"	"public static class Stats implements Serialized {"	>20-8+5>24;
"public static class Stats implements Serialized {"	"public static final GraphFactory EDIT_GRAPH = new GraphFactory() {"	>14-33+50>2;
"public static final GraphFactory EDIT_GRAPH = new GraphFactory() {"	"public static final GraphFactory INERTIAL_GRAPH = new GraphFactory() {"	>33-4+8>29;
"public static final GraphFactory INERTIAL_GRAPH = new GraphFactory() {"	"public static final byte DELETE = 0x1;"	>20-50+18;
"public static final byte DELETE = 0x1;"	"public static final byte INSERT = 0x2;"	>25-13+13;
"public static final byte INSERT = 0x2;"	"public static final byte NEXT = 0x3;"	>25-13+11;
"public static final byte NEXT = 0x3;"	"public static final byte STOP = 0x0;"	>25-11+11;
"public static final byte STOP = 0x0;"	"public static final byte[] MAGIC = new byte[] {0, (byte)0xde, (byte)0xee, (byte)0xef};"	>24-12+62;
"public static final byte[] MAGIC = new byte[] {0, (byte)0xde, (byte)0xee, (byte)0xef};"	"public static final int VERSION = 1;"	>20-66+16;
"public static final int VERSION = 1;"	"public static final long FLAG_DEFAULT_SERIALIZATION = 0x2;"	>20-16+38;
"public static final long FLAG_DEFAULT_SERIALIZATION = 0x2;"	"public static final long FLAG_OPTIONAL_DATA = 0x10;"	>30-28+21;
"public static final long FLAG_OPTIONAL_DATA = 0x10;"	"public static final long FLAG_RANDOM_ACCESS = 0x1;"	>30-13+13>6-1>1;
"public static final long FLAG_RANDOM_ACCESS = 0x1;"	"public static final long FLAG_SMALL_NUMBER_SERIALIZATION = 0x4;"	>30-20+33;
"public static final long FLAG_SMALL_NUMBER_SERIALIZATION = 0x4;"	"public static final long FLAG_UNSPECIFIED_SERIALIZATION = 0x8;"	>30-12+11>19-2+2;
"public static final long FLAG_UNSPECIFIED_SERIALIZATION = 0x8;"	"public static interface GraphFactory {"	>14-48+24;
"public static interface GraphFactory {"	"public static long copy(InputStream in, OutputStream out) throws IOException {"	>14-22+62>2;
"public static long copy(InputStream in, OutputStream out) throws IOException {"	"public static long copy(InputStream in, OutputStream out, long length) throws IOException {"	>56+13>22;
"public static long copy(InputStream in, OutputStream out, long length) throws IOException {"	"public static void apply(Applyable a, File orig, File target) throws IOException {"	>14-55+46>22;
"public static void apply(Applyable a, File orig, File target) throws IOException {"	"public static void main(String[] args) throws Exception {"	>19-41+18>9-2>11;
"public static void main(String[] args) throws Exception {"	"public static void store(DataOutput out, Serialization serial, Optional opt, Iterator<Op> ops) throws IOException {"	>19-17+73>10+2>11;
"public static void store(DataOutput out, Serialization serial, Optional opt, Iterator<Op> ops) throws IOException {"	"public synchronized void mark(int readlimit) {"	>8-105+36>2;
"public synchronized void mark(int readlimit) {"	"public synchronized void reset() throws IOException {"	>25-19+26>2;
"public synchronized void reset() throws IOException {"	"public void apply(File orig, File target) throws IOException {"	>6-13>6-6+28>22;
"public void apply(File orig, File target) throws IOException {"	"public void apply(InputStream orig, OutputStream target)"	>18-4+11>7-4+12>8-21;
"public void apply(InputStream orig, OutputStream target)"	"public void apply(InputStream orig, OutputStream target) throws IOException {"	>56+21;
"public void apply(InputStream orig, OutputStream target) throws IOException {"	"public void apply(InputStream orig, OutputStream target) throws IOException;"	>75-2+1;
"public void apply(InputStream orig, OutputStream target) throws IOException;"	"public void close() throws IOException {"	>12-43+6>20-1+2;
"public void close() throws IOException {"	"public void close() throws IOException;"	>38-2+1;
"public void close() throws IOException;"	"public void compute(byte[] orig, byte[] target) {"	>13-26+36;
"public void compute(byte[] orig, byte[] target) {"	"public void compute(byte[] orig, byte[] target);"	>47-2+1;
"public void compute(byte[] orig, byte[] target);"	"public void deserialize(Serialization serial, InputStream in)"	>12-36+49;
"public void deserialize(Serialization serial, InputStream in)"	"public void deserialize(Serialization serial, InputStream in) throws IOException;"	>61+20;
"public void deserialize(Serialization serial, InputStream in) throws IOException;"	"public void diff(File orig, File target) throws IOException {"	>13-47+26>20-1+2;
"public void diff(File orig, File target) throws IOException {"	"public void drain() {"	>13-46+6>2;
"public void drain() {"	"public void exportDiff(Diff diff, RandomInput orig, DataOutput out)"	>12-9+55;
"public void exportDiff(Diff diff, RandomInput orig, DataOutput out)"	"public void exportDiff(Diff diff, RandomInput orig, DataOutput out) throws IOException {"	>67+21;
"public void exportDiff(Diff diff, RandomInput orig, DataOutput out) throws IOException {"	"public void exportDiff(Diff diff, RandomInput orig, DataOutput out) throws IOException;"	>86-2+1;
"public void exportDiff(Diff diff, RandomInput orig, DataOutput out) throws IOException;"	"public void position(long pos) throws IOException {"	>12-54+17>20-1+2;
"public void position(long pos) throws IOException {"	"public void readFully(byte[] b) throws IOException {"	>12-17+18>22;
"public void readFully(byte[] b) throws IOException {"	"public void readFully(byte[] b, int off, int len) throws IOException {"	>30+18>22;
"public void readFully(byte[] b, int off, int len) throws IOException {"	"public void remove() {"	>14-54+6>2;
"public void remove() {"	"public void run() {"	>13-5+2>4;
"public void run() {"	"public void seek(long pos) throws IOException {"	>12-5+33>2;
"public void seek(long pos) throws IOException {"	"public void seek(long pos) throws IOException;"	>45-2+1;
"public void seek(long pos) throws IOException;"	"public void serialize(Serialization serial, OutputStream out)"	>14-32+47;
"public void serialize(Serialization serial, OutputStream out)"	"public void serialize(Serialization serial, OutputStream out) throws IOException;"	>61+20;
"public void serialize(Serialization serial, OutputStream out) throws IOException;"	"public void setHashAlgorithm(String hashAlgorithm) {"	>14-67+38;
"public void setHashAlgorithm(String hashAlgorithm) {"	"public void setPostHash(byte[] postHash) {"	>14+20>5-30>3;
"public void setPostHash(byte[] postHash) {"	"public void setPreHash(byte[] preHash) {"	>16-3+2>13-3+2>7;
"public void setPreHash(byte[] preHash) {"	"public void store(Iterator<Op> ops) throws IOException {"	>13-25+41>2;
"public void store(Iterator<Op> ops) throws IOException {"	"public void store(Iterator<Op> ops) throws IOException;"	>54-2+1;
"public void store(Iterator<Op> ops) throws IOException;"	"public void store(Iterator<Op> ops) {"	>36-19+1;
"public void store(Iterator<Op> ops) {"	"public void test() throws Exception {"	>12-23+23>2;
"public void test() throws Exception {"	"public void testDiff() throws Exception {"	>16+4>21;
"public void testDiff() throws Exception {"	"public void testGraph() {"	>16-23+7>2;
"public void testGraph() {"	"public void testGraphOpQueue() throws IOException {"	>21+7>2+19>2;
"public void testGraphOpQueue() throws IOException {"	"public void testLongs() throws Exception {"	>16-12+5>10-2>11;
"public void testLongs() throws Exception {"	"public void testPerformance() throws Exception {"	>16-5+11>21;
"public void testPerformance() throws Exception {"	"public void testPerformanceBig() throws Exception {"	>27+3>21;
"public void testPerformanceBig() throws Exception {"	"public void testPerformanceInertial() throws Exception {"	>27-3+8>21;
"public void testPerformanceInertial() throws Exception {"	"public void testWriteRead() throws Exception {"	>16-19+9>21;
"public void testWriteRead() throws Exception {"	"public void write(DataOutput out, Byte obj) throws IOException {"	>12-14+30>9+2>11;
"public void write(DataOutput out, Byte obj) throws IOException {"	"public void write(DataOutput out, Class obj) throws IOException {"	>34-4+5>26;
"public void write(DataOutput out, Class obj) throws IOException {"	"public void write(DataOutput out, FileDiff obj)"	>34-5+8>5-21;
"public void write(DataOutput out, FileDiff obj)"	"public void write(DataOutput out, Integer obj) throws IOException {"	>34-8+7>5+21;
"public void write(DataOutput out, Integer obj) throws IOException {"	"public void write(DataOutput out, Long obj) throws IOException {"	>34-7+4>26;
"public void write(DataOutput out, Long obj) throws IOException {"	"public void write(DataOutput out, MemoryDiff obj)"	>34-4+10>5-21;
"public void write(DataOutput out, MemoryDiff obj)"	"public void write(DataOutput out, Op obj) throws IOException {"	>34-10+2>5+21;
"public void write(DataOutput out, Op obj) throws IOException {"	"public void write(DataOutput out, String obj) throws IOException {"	>34-2+6>26;
"public void write(DataOutput out, String obj) throws IOException {"	"public void write(DataOutput out, byte[] obj) throws IOException {"	>34-6+6>26;
"public void write(DataOutput out, byte[] obj) throws IOException {"	"public void write(byte[] b) throws IOException {"	>18-16>7-3+1>22;
"public void write(byte[] b) throws IOException {"	"public void write(byte[] b, int off, int len) throws IOException {"	>26+18>22;
"public void write(byte[] b, int off, int len) throws IOException {"	"public void write(int b) throws IOException {"	>18-26+5>22;
"public void write(int b) throws IOException {"	"public void writeLong(DataOutput out, long val) throws IOException {"	>17-6+29>22;
"public void writeLong(DataOutput out, long val) throws IOException {"	"pull();"	>2-66+5;
"pull();"	"pulled = true;"	>4-3+10;
"pulled = true;"	"q = bd.queue();"	+15-14;
"q = bd.queue();"	"q = md.queue();"	>4-1+1>10;
"q = md.queue();"	"q = new ChunkingOpQueue(q);"	>4-4+15>5+1>2;
"q = new ChunkingOpQueue(q);"	"q = new ChunkingOpQueue(q, CHUNK);"	>25+7>2;
"q = new ChunkingOpQueue(q, CHUNK);"	"q = new CoalescingOpQueue(q);"	>9-4+6>12-7>2;
"q = new CoalescingOpQueue(q);"	"q = new CompactingOpQueue(q);"	>10-5+5>14;
"q = new CompactingOpQueue(q);"	"q = new GraphOpQueue(q, CHUNK);"	>8-10+5>9+7>2;
"q = new GraphOpQueue(q, CHUNK);"	"q = new GraphOpQueue(q, Diff.DEFAULT_CHUNK);"	>24+13>7;
"q = new GraphOpQueue(q, Diff.DEFAULT_CHUNK);"	"q = new GraphOpQueue(q, ig);"	>24-18+2>2;
"q = new GraphOpQueue(q, ig);"	"q = new GraphOpQueue(q, new InertialGraph((CHUNK + 1) * (CHUNK + 1)));"	>24-2+44>2;
"q = new GraphOpQueue(q, new InertialGraph((CHUNK + 1) * (CHUNK + 1)));"	"q = new OneWayOpQueue(q);"	>8-5+6>9-46>2;
"q = new OneWayOpQueue(q);"	"q = new ParallelGraphOpQueue(q);"	>8-6+13>11;
"q = new ParallelGraphOpQueue(q);"	"q = new ParallelGraphOpQueue(q, ParallelGraphOpQueue.INERTIAL_GRAPH);"	>30+37>2;
"q = new ParallelGraphOpQueue(q, ParallelGraphOpQueue.INERTIAL_GRAPH);"	"q = new PumpingOpQueue(q);"	>9-12+6>9-37>2;
"q = new PumpingOpQueue(q);"	"q = new ReplaceOpQueue(tbuf, rbuf);"	>8-7+7>8-1+10>2;
"q = new ReplaceOpQueue(tbuf, rbuf);"	"q = new RewindingOpQueue(q);"	>10-5+7>8-10+1>2;
"q = new RewindingOpQueue(q);"	"q = new StreamChunkingOpQueue(oin, tin);"	>8-6+11>11-1+8>2;
"q = new StreamChunkingOpQueue(oin, tin);"	"q = new UnchunkingOpQueue(q);"	>8-7+3>15-8+1>2;
"q = new UnchunkingOpQueue(q);"	"q.apply("	+8-29;
"q.apply("	"q.offer(e);"	>2-6+9;
"q.offer(e);"	"r != -1;"	+8-11;
"r != -1;"	"r = in.read(buf, 0, (int) Math.min(buf.length, length - count))) {"	>2-6+64;
"r = in.read(buf, 0, (int) Math.min(buf.length, length - count))) {"	"random.close();"	+15-66;
"random.close();"	"read();"	+4-12>3;
"read();"	"result);"	>2-3+4>2;
"result);"	"ret.add(new Op(op, run, data));"	>2-4+27>2;
"ret.add(new Op(op, run, data));"	"return (InputStream) in;"	>3-28+21;
"return (InputStream) in;"	"return (OutputStream) out;"	>8-2+3>11-3+4;
"return (OutputStream) out;"	"return (T) s.read(new DataInputStream(in));"	>8-3+20>9-6+6;
"return (T) s.read(new DataInputStream(in));"	"return (int) pin.skip(n);"	>8-33+15>2;
"return (int) pin.skip(n);"	"return (int) readLong(in);"	>13-9+10>3;
"return (int) readLong(in);"	"return -1;"	>7-19+3;
"return -1;"	"return 0;"	>7-3+2;
"return 0;"	"return 0xff & buf.get();"	>8+15>1;
"return 0xff & buf.get();"	"return 0xff & in.readByte();"	>14-7+11>3;
"return 0xff & in.readByte();"	"return 0xffff & buf.getShort();"	>11-14+17>3;
"return 0xffff & buf.getShort();"	"return ?;"	>7-24+2;
"return ?;"	"return Arrays.copyOf(buf, r);"	>7-2+22;
"return Arrays.copyOf(buf, r);"	"return Diffs.apply(diff, orig);"	>7-20+22>2;
"return Diffs.apply(diff, orig);"	"return Diffs.apply(md, orig);"	>19-4+2>8;
"return Diffs.apply(md, orig);"	"return Diffs.apply(new UndoOpQueue(diff.queue()), target);"	>19-8+37>2;
"return Diffs.apply(new UndoOpQueue(diff.queue()), target);"	"return Diffs.apply(new UndoOpQueue(md.queue()), target);"	>35-4+2>19;
"return Diffs.apply(new UndoOpQueue(md.queue()), target);"	"return Long.MAX_VALUE;"	>7-49+15;
"return Long.MAX_VALUE;"	"return MessageDigest.getInstance(MD5);"	>7-15+31;
"return MessageDigest.getInstance(MD5);"	"return MessageDigest.getInstance(SHA-1);"	>33-3+5>2;
"return MessageDigest.getInstance(SHA-1);"	"return MessageDigest.getInstance(algorithm);"	>33-5+9>2;
"return MessageDigest.getInstance(algorithm);"	"return Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, md);"	>7-13+38>13-9+23>2;
"return Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, md);"	"return accum;"	>7-76+6;
"return accum;"	"return b.length;"	>7-6+9;
"return b.length;"	"return b.toByteArray();"	>9-7+14;
"return b.toByteArray();"	"return b1.compareTo(b2);"	>8-13+14>2;
"return b1.compareTo(b2);"	"return bd.getName();"	>8-14+10>2;
"return bd.getName();"	"return buf.get() != 0;"	>8-12+14;
"return buf.get() != 0;"	"return buf.get();"	>16-5>1;
"return buf.get();"	"return buf.getChar();"	>14+4>3;
"return buf.getChar();"	"return buf.getDouble();"	>14-4+6>3;
"return buf.getDouble();"	"return buf.getFloat();"	>14-6+5>3;
"return buf.getFloat();"	"return buf.getInt();"	>14-4+2>4;
"return buf.getInt();"	"return buf.getLong();"	>14-3+4>3;
"return buf.getLong();"	"return buf.getShort();"	>14-4+5>3;
"return buf.getShort();"	"return buf.limit();"	>11-7+4>4;
"return buf.limit();"	"return buf.position();"	>11-5+8>3;
"return buf.position();"	"return buf.remaining();"	>11-8+9>3;
"return buf.remaining();"	"return buf;"	>10-12>1;
"return buf;"	"return c;"	>7-4+2;
"return c;"	"return chain.offerLast(q);"	>8+17>1;
"return chain.offerLast(q);"	"return chain.peekLast().offer(e);"	>12+11>6-6+2>2;
"return chain.peekLast().offer(e);"	"return chain;"	>12-20>1;
"return chain;"	"return count;"	>8-5+5;
"return count;"	"return data;"	>7-6+5;
"return data;"	"return deleteCount;"	>8-4+11;
"return deleteCount;"	"return diff;"	>8-11+4;
"return diff;"	"return digin.getMessageDigest().digest();"	>9-3+32;
"return digin.getMessageDigest().digest();"	"return din.read();"	>9-29+6>3;
"return din.read();"	"return din.read(b);"	>16+1>2;
"return din.read(b);"	"return din.read(b, off, len);"	>17+10>2;
"return din.read(b, off, len);"	"return din.readBoolean();"	>15-12+8>2;
"return din.readBoolean();"	"return din.readByte();"	>16-6+3>3;
"return din.readByte();"	"return din.readChar();"	>15-4+4>3;
"return din.readChar();"	"return din.readDouble();"	>15-4+6>3;
"return din.readDouble();"	"return din.readFloat();"	>15-6+5>3;
"return din.readFloat();"	"return din.readInt();"	>15-4+2>4;
"return din.readInt();"	"return din.readLine();"	>15-3+4>3;
"return din.readLine();"	"return din.readLong();"	>16-3+3>3;
"return din.readLong();"	"return din.readShort();"	>15-4+5>3;
"return din.readShort();"	"return din.readUTF();"	>15-5+3>3;
"return din.readUTF();"	"return din.readUnsignedByte();"	>16-2+11>3;
"return din.readUnsignedByte();"	"return din.readUnsignedShort();"	>23-4+5>3;
"return din.readUnsignedShort();"	"return e != null;"	>7-24+10;
"return e != null;"	"return e;"	>8-8>1;
"return e;"	"return false;"	>7+4>2;
"return false;"	"return fd;"	>8-5+2;
"return fd;"	"return flags;"	>8-2+5;
"return flags;"	"return flush();"	>9-4+6;
"return flush();"	"return flushed;"	>12-3+3;
"return flushed;"	"return getClass().getSimpleName() + <- + input;"	>7-8+40;
