"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+2>1+7-2>1-3>1-24>1+1-3>1-1;
"public class PushbufferInputStream extends InputStream {"	"public class RandomInputStream extends InputStream implements Random {"	>13+6-10>28+10>1+5>1+3>3;
"public class RandomInputStream extends InputStream implements Random {"	"public class ReferenceOpQueue extends FilterOpQueue {"	>14+5-1>1+3-5>1+3>1-4>1-2>9+3-4>1+1-2>1+1-6>1+2-1>1+1-1>1-10>2;
"public class ReferenceOpQueue extends FilterOpQueue {"	"public class ReplaceOpQueue extends OpQueue {"	>15+3-5>18-6>9;
"public class ReplaceOpQueue extends OpQueue {"	"public class RewindingOpQueue extends FilterOpQueue {"	>15+7-5>16+6>9;
"public class RewindingOpQueue extends FilterOpQueue {"	"public class RewindingOpQueueTest {"	>29+1-4>1-2>1-4>1-9>2;
"public class RewindingOpQueueTest {"	"public class RuntimeIOException extends RuntimeException {"	>14+1-3>1+1-1>1+3-2>1+4>1+8-2>1+5>1+4>1+3-1>1+1-1>1+3>2;
"public class RuntimeIOException extends RuntimeException {"	"public class Serials {"	>13+1-6>1+1-8>1+2-9>1-17>2;
"public class Serials {"	"public class SmallNumberSerialization implements Serialization {"	>13+11>3+3>1+1>1+8>1+5>1+14>2;
"public class SmallNumberSerialization implements Serialization {"	"public class StreamChunkingOpQueue extends OpQueue {"	>14+1-9>1-1>1-2>1+6-5>1-1>1+8>1-4>1+2-1>2+1-1>2+6-1>1-11>2;
"public class StreamChunkingOpQueue extends OpQueue {"	"public class StreamQueueable implements Queueable {"	>19-10>4+4>2+4>1+1-2>2+1-1>2-2>4+4>3;
"public class StreamQueueable implements Queueable {"	"public class StreamRandomInput implements RandomInput {"	>17+3>1+3>1+3-1>1+1-7>12+9-1>1+1-7>2;
"public class StreamRandomInput implements RandomInput {"	"public class StreamStoreable implements Storeable {"	>19+5-1>1+3-9>12+5-1>1+3-9>2;
"public class StreamStoreable implements Storeable {"	"public class Streams {"	>13-6>2-1>3-9>1-3>1-10>2;
"public class Streams {"	"public class UnchunkingOpQueue extends FilterOpQueue {"	>10+1>1+25>2+3-1>1+1>1+6>1-3>2;
"public class UnchunkingOpQueue extends FilterOpQueue {"	"public class UndoOpQueue extends FilterOpQueue {"	>15+2-8>31;
"public class UndoOpQueue extends FilterOpQueue {"	"public double readDouble() throws IOException {"	>7+4-1>1+4>1-5>1+1>1-3>1+2>1+2-2>1-2>1+4-3>2+5-4>1-2>1+4-5>2;
"public double readDouble() throws IOException {"	"public final int DEFAULT_CHUNK = 1024;"	>7+3-9>1-5>1-3>1+2>1-5>1+1-2>1+13-8>1+5-1;
"public final int DEFAULT_CHUNK = 1024;"	"public float readFloat() throws IOException {"	>8+7-2>1+2>1+5>1-2>1+5>1+2-1>1+8-11>1+1-7;
"public float readFloat() throws IOException {"	"public int available() throws IOException {"	>7+2-4>2+2-2>1+1-2>1-1>1+3-1>23;
"public int available() throws IOException {"	"public int available() throws IOException;"	>41+1-2;
"public int available() throws IOException;"	"public int compare(Op o1, Op o2) {"	>11+4>1+1-7>2+2-1>1-3>1+2-2>1-1>1-4>1+1-2>1+4-2;
"public int compare(Op o1, Op o2) {"	"public int getRun() {"	>11+1-6>1+4>1-12>3;
"public int getRun() {"	"public int getVersion() {"	>14+6-2>5;
"public int getVersion() {"	"public int read() throws IOException {"	>11+1-1>1+5>1+1-2>1+2>1+9>3-2>2;
"public int read() throws IOException {"	"public int read() throws IOException;"	>36+1-2;
"public int read() throws IOException;"	"public int read(byte[] b) throws IOException {"	>16+8>20+2-1;
"public int read(byte[] b) throws IOException {"	"public int read(byte[] b) throws IOException;"	>44+1-2;
"public int read(byte[] b) throws IOException;"	"public int read(byte[] b, int off, int len) throws IOException {"	>24+18>20+2-1;
"public int read(byte[] b, int off, int len) throws IOException {"	"public int read(byte[] b, int off, int len) throws IOException;"	>62+1-2;
"public int read(byte[] b, int off, int len) throws IOException;"	"public int readInt() throws IOException {"	>15+1-12>2+1-13>20+2-1;
"public int readInt() throws IOException {"	"public int readUnsignedByte() throws IOException {"	>15+5-1>1+4>1+1>23;
"public int readUnsignedByte() throws IOException {"	"public int readUnsignedShort() throws IOException {"	>23+4-2>1-1>23;
"public int readUnsignedShort() throws IOException {"	"public int skipBytes(int n) throws IOException {"	>11+7-1>1-4>1+1>1-1>1-6>1+2-1>22;
"public int skipBytes(int n) throws IOException {"	"public interface Applyable {"	>9-8>2-11>1+2-8>2+3>1+6-4>2;
"public interface Applyable {"	"public interface Diff extends Applyable, Storeable, Queueable {"	>15+10>1+3>6+22>6;
"public interface Diff extends Applyable, Storeable, Queueable {"	"public interface Graph {"	>17+1-27>1-1>1+2-14>2;
"public interface Graph {"	"public interface InputFormat {"	>17+7-1>1+1>1+1-2>2;
"public interface InputFormat {"	"public interface OutputFormat {"	>17+3-2>11;
"public interface OutputFormat {"	"public interface Queueable {"	>17+1-1>1+1-2>1+1-5>1+3-1>2;
"public interface Queueable {"	"public interface Random {"	>17+1-5>1+4-3>2;
"public interface Random {"	"public interface RandomInput extends DataInput, Random {"	>15+17>1+14>9;
"public interface RandomInput extends DataInput, Random {"	"public interface Serialization {"	>17+1-12>1+2-8>1+3-1>1-4>1+2-4>1-3>2;
"public interface Serialization {"	"public interface Serialized {"	>25+2-5>2;
"public interface Serialized {"	"public interface Storeable {"	>18+3>1-2>1+1>1-2>1-1>2;
"public interface Storeable {"	"public long first() {"	>6+5>1+1>1-3>1+1-6>1+2-7>2;
"public long first() {"	"public long first();"	>19+1-2;
"public long first();"	"public long getDeleteCount() {"	>12+13-4>3+2-1;
"public long getDeleteCount() {"	"public long getFlags() {"	>15+1-2>1+3-8>4;
"public long getFlags() {"	"public long getInputSize() {"	>14+5>1+4-5>4;
"public long getInputSize() {"	"public long getInsertCount() {"	>17+6-1>1+1>1-4>4;
"public long getInsertCount() {"	"public long getNextCount() {"	>15+1-3>1+1-1>10;
"public long getNextCount() {"	"public long getOutputSize() {"	>15+2-3>1+1-2>1-1>1+4>4;
"public long getOutputSize() {"	"public long getRewindCount() {"	>15+8-1>1+1-3>1-4>4;
"public long getRewindCount() {"	"public long last() {"	>12+3-13>5;
"public long last() {"	"public long last();"	>18+1-2;
"public long last();"	"public long position() {"	>12+2-2>1+1>1+3>2+2-1;
"public long position() {"	"public long position();"	>22+1-2;
"public long position();"	"public long readLong() throws IOException {"	>8+9>3+2>1+3-1>1+1>1+8-1>4+2-3;
"public long readLong() throws IOException {"	"public long readLong(DataInput in) throws IOException {"	>21+12>22;
"public long readLong(DataInput in) throws IOException {"	"public long skip(long count) throws IOException {"	>12+6-5>3+4-6>1-2>1-3>22;
"public long skip(long count) throws IOException {"	"public long skip(long count) throws IOException;"	>47+1-2;
"public long skip(long count) throws IOException;"	"public long skip(long n) throws IOException {"	>22-3>1-1>20+2-1;
"public long skip(long n) throws IOException {"	"public short readShort() throws IOException {"	>7+2-1>1+2-2>1+9-4>1-6>22;
"public short readShort() throws IOException {"	"public static <T> T deserialize(Serialization serial, Class<T> type, byte[] buf) {"	>8+2-3>1+8>1+4>1+5>1+1-2>1+1-2>1+6>1+3-2>1+2-2>1+9-2>1+3>1+3-5>1+4-1>1+8-3>2;
"public static <T> T deserialize(Serialization serial, Class<T> type, byte[] buf) {"	"public static <T> byte[] serialize(Serialization serial, Class<T> type, T object) {"	>18+6-1>1-2>46+2>1+1>1+3-1>1-7>3;
"public static <T> byte[] serialize(Serialization serial, Class<T> type, T object) {"	"public static DefaultSerialization getInstance() {"	>14+1-7>1+1-7>1+1>1+1-4>14+1-1>1+3-10>1-4>1+3-2>1+1-10>3;
"public static DefaultSerialization getInstance() {"	"public static File apply(File orig, Diff diff) throws IOException {"	>14+3-1>1+1-1>1+7-1>1-2>1+2>1+5>1+4-2>1+4-2>1+2-1>1+2-1>1+5-1>1+1>1+2-5>1-4>2;
"public static File apply(File orig, Diff diff) throws IOException {"	"public static File undo(File target, Diff diff) throws IOException {"	>19+4-5>6+2-1>1-1>1+2>33;
"public static File undo(File target, Diff diff) throws IOException {"	"public static FileDiff diff(File orig, File target) throws IOException {"	>18+4>1-2>1+9>1+5-1>11-11>22;
"public static FileDiff diff(File orig, File target) throws IOException {"	"public static FileDiff mdiff(File orig, File target) throws IOException {"	>23+1>49;
"public static FileDiff mdiff(File orig, File target) throws IOException {"	"public static FileDiff udiff(Diff diff) throws IOException {"	>23+1-1>5+1-1>1+2-2>1+1-2>1+2-14>22;
"public static FileDiff udiff(Diff diff) throws IOException {"	"public static FileDiff udiff(File orig, File target) throws IOException {"	>29+7-1>1+2-2>1+1-1>1+9-2>22;
"public static FileDiff udiff(File orig, File target) throws IOException {"	"public static FileDiff undo(Diff diff) throws IOException {"	>24+1>1+3>3-5>1+1-2>1+2-14>22;
"public static FileDiff undo(Diff diff) throws IOException {"	"public static InputStream asStream(DataInput in) {"	>14+8-3>1+2-4>1+8-4>2+1-10>1+1-6>1+1-5>1+1>1+1>1-1>1+1>2;
"public static InputStream asStream(DataInput in) {"	"public static Iterable<Object[]> params() throws IOException {"	>15-3>1+1-2>1+8>1+5-2>1+1>1-3>1-1>2+1>1+2-2>1+6-1>1+5-1>1-1>1-1>1+1>1-1>2;
"public static Iterable<Object[]> params() throws IOException {"	"public static MemoryDiff diff(byte[] orig, byte[] target) {"	>14+1-2>1+2>1+11-1>1+2-1>1+9-2>1+2-1>1-2>2-1>1+1-1>2+1-18>1-1>1+1-3>2;
"public static MemoryDiff diff(byte[] orig, byte[] target) {"	"public static MemoryDiff udiff(Diff diff) throws IOException {"	>25+1>5+4-6>1+1-2>1+3-2>1-2>1+5-3>1+5-4>1+1>1+3-1>2;
"public static MemoryDiff udiff(Diff diff) throws IOException {"	"public static MemoryDiff udiff(byte[] orig, byte[] target) {"	>31+9-1>1+2-2>1+6-5>2+1-1>1+1-9>1-1>1+1-3>2;
"public static MemoryDiff udiff(byte[] orig, byte[] target) {"	"public static MemoryDiff undo(Diff diff) throws IOException {"	>26+1>1+3>3-7>1+1-2>1+3-2>1-2>1+5-3>1+5-4>1+1>1+3-1>2;
"public static MemoryDiff undo(Diff diff) throws IOException {"	"public static MessageDigest defaultDigest() {"	>15+5>1-4>2+7>1+1-2>1+2-4>2+2-14>1-8>1+2-3>2;
"public static MessageDigest defaultDigest() {"	"public static MessageDigest digest(String algorithm) {"	>29-7>6+16>3;
"public static MessageDigest digest(String algorithm) {"	"public static OpQueue improved(OpQueue q) {"	>14+4-1>1+1-4>1+1-1>1+5-1>1-3>1+7-2>1-9>1+1-9>3;
"public static OpQueue improved(OpQueue q) {"	"public static OpQueue queue(InputStream orig, InputStream target) {"	>22+4-6>1-1>1+2-1>1-1>1+4>1+12>1+4>1+2>1+6-1>3;
"public static OpQueue queue(InputStream orig, InputStream target) {"	"public static OpQueue queue(byte[] orig, byte[] target) {"	>28+2-6>1-1>1+2-2>7+2-6>1-1>1+2-2>10;
"public static OpQueue queue(byte[] orig, byte[] target) {"	"public static OutputStream asStream(DataOutput out) {"	>15+2>1-1>1+4>1+8-1>1+8-2>1+2-1>1-4>1-3>2+1-17>4;
"public static OutputStream asStream(DataOutput out) {"	"public static SmallNumberSerialization getInstance() {"	>14-6>1+1-3>1+4>1+3-3>1+1-1>1+1-1>1+3-3>2+6-3>1+3-2>1+5-4>3;
"public static SmallNumberSerialization getInstance() {"	"public static String pretty(byte[] digest) {"	>15+7-9>1-1>1+6-7>1+5>1-3>2-3>2-5>3;
"public static String pretty(byte[] digest) {"	"public static byte[] apply(Applyable a, byte[] orig) {"	>14+2-1>1+3-4>1+2>1+1-4>2+13>7+2-1>2-3>3;
"public static byte[] apply(Applyable a, byte[] orig) {"	"public static byte[] apply(byte[] orig, Diff diff) {"	>27-13>11+11>3;
"public static byte[] apply(byte[] orig, Diff diff) {"	"public static byte[] apply(byte[] orig, byte[] diff) {"	>40+6-4>8;
"public static byte[] apply(byte[] orig, byte[] diff) {"	"public static byte[] diff(byte[] orig, byte[] target) {"	>21+4-5>21+6-4>3;
"public static byte[] diff(byte[] orig, byte[] target) {"	"public static byte[] digest(File file, MessageDigest digest) throws IOException {"	>23+4-2>1+3-3>1-2>1+1-2>1+2-1>2+12-2>1+4>1+3-2>2+1-1>1+9-1>1+1>1+3-1>2;
"public static byte[] digest(File file, MessageDigest digest) throws IOException {"	"public static byte[] udiff(byte[] diff) {"	>21+1>2+5-3>1-4>1+2-20>3+2-4>1-19>2;
"public static byte[] udiff(byte[] diff) {"	"public static byte[] udiff(byte[] orig, byte[] target) {"	>34+2-1>1+16-2>3;
"public static byte[] udiff(byte[] orig, byte[] target) {"	"public static byte[] undo(byte[] diff) {"	>22+1>1+1-3>8+1-2>1+2-16>3;
"public static byte[] undo(byte[] diff) {"	"public static byte[] undo(byte[] target, Diff diff) throws IOException {"	>32+13>6+19>2;
"public static byte[] undo(byte[] target, Diff diff) throws IOException {"	"public static byte[] undo(byte[] target, byte[] diff) {"	>41+6-4>6-19>2;
"public static byte[] undo(byte[] target, byte[] diff) {"	"public static class Header {"	>12+2>1+4>1+1-3>1+1-5>1-5>1-5>1-17>2;
"public static class Header {"	"public static class Optional implements Serialized {"	>17+1>1+19>2+1-1>1+2>1+4>1-2>2;
"public static class Optional implements Serialized {"	"public static class Stats implements Serialized {"	>20+1-2>1-3>1+2-1>24;
"public static class Stats implements Serialized {"	"public static final GraphFactory EDIT_GRAPH = new GraphFactory() {"	>14+4-1>1+3>1+3-5>1+1>1+16-1>1+1-4>1+1-5>1+1-2>1+4-1>1+7-5>2;
"public static final GraphFactory EDIT_GRAPH = new GraphFactory() {"	"public static final GraphFactory INERTIAL_GRAPH = new GraphFactory() {"	>33+2>1+2-1>1+2-1>29;
"public static final GraphFactory INERTIAL_GRAPH = new GraphFactory() {"	"public static final byte DELETE = 0x1;"	>20+2-8>1+1-3>1+3-2>1-1>1+1-9>3+4-20;
"public static final byte DELETE = 0x1;"	"public static final byte INSERT = 0x2;"	>25+3-1>1+1-2>1-1>5+1-1>1;
"public static final byte INSERT = 0x2;"	"public static final byte NEXT = 0x3;"	>25-1>1-1>1+1-1>6+1-1>1;
"public static final byte NEXT = 0x3;"	"public static final byte STOP = 0x0;"	>25+1-3>1+2>5+1-1>1;
"public static final byte STOP = 0x0;"	"public static final byte[] MAGIC = new byte[] {0, (byte)0xde, (byte)0xee, (byte)0xef};"	>24+2>1+5-4>2+27>1+6>2+10>1+4>1;
"public static final byte[] MAGIC = new byte[] {0, (byte)0xde, (byte)0xee, (byte)0xef};"	"public static final int VERSION = 1;"	>20+2-2>1-3>1+4-3>1+2-1>3+1-50>1;
"public static final int VERSION = 1;"	"public static final long FLAG_DEFAULT_SERIALIZATION = 0x2;"	>20+2-1>1+1-1>1+14-1>2+7-1>6+3-1>1;
"public static final long FLAG_DEFAULT_SERIALIZATION = 0x2;"	"public static final long FLAG_OPTIONAL_DATA = 0x10;"	>30+2-6>1-4>1+2>2+2-2>2+1-3>5+2-1>1;
"public static final long FLAG_OPTIONAL_DATA = 0x10;"	"public static final long FLAG_RANDOM_ACCESS = 0x1;"	>30+4>1+1-7>1-1>1+5-2>6-1>1;
"public static final long FLAG_RANDOM_ACCESS = 0x1;"	"public static final long FLAG_SMALL_NUMBER_SERIALIZATION = 0x4;"	>30+2-1>1+3>1+1-2>1+3>1+8>1+4-5>5+1-1>1;
"public static final long FLAG_SMALL_NUMBER_SERIALIZATION = 0x4;"	"public static final long FLAG_UNSPECIFIED_SERIALIZATION = 0x8;"	>30+2>1+6-9>1+1-1>19+1-1>1;
"public static final long FLAG_UNSPECIFIED_SERIALIZATION = 0x8;"	"public static interface GraphFactory {"	>14-1>2+4>1+2-6>1-3>1+4-8>1+6-17>1+1-6;
"public static interface GraphFactory {"	"public static long copy(InputStream in, OutputStream out) throws IOException {"	>13+5>1+6-1>1+4>1+1>1-2>1+5-2>1+8-1>1+1>1+8-1>1+9-2>1+2>1+1>1+1-2>2;
"public static long copy(InputStream in, OutputStream out) throws IOException {"	"public static long copy(InputStream in, OutputStream out, long length) throws IOException {"	>55+12>1+1>22;
"public static long copy(InputStream in, OutputStream out, long length) throws IOException {"	"public static void apply(Applyable a, File orig, File target) throws IOException {"	>14+1-1>1+2-2>1+2-2>1+1>2+2-2>1+5-5>1+1>1+1-1>1+1>1+1-12>1-2>2+3-2>2+2>1+5-2>1-2>1-2>1-1>22;
"public static void apply(Applyable a, File orig, File target) throws IOException {"	"public static void main(String[] args) throws Exception {"	>19+1>1+2-4>1+2-19>2+1>1+2-6>1-1>3+1-2>9-2>11;
"public static void main(String[] args) throws Exception {"	"public static void store(DataOutput out, Serialization serial, Optional opt, Iterator<Op> ops) throws IOException {"	>18+22>1+8-1>1+1>1+1>1+11-2>1-1>1+1>1+7-3>1+4>1+2>1+7-1>10+2>11;
"public static void store(DataOutput out, Serialization serial, Optional opt, Iterator<Op> ops) throws IOException {"	"public synchronized void mark(int readlimit) {"	>8+7-3>1+3-1>6+2-3>1+1-1>1+2-9>2+1-6>1-2>1+1>2+1-18>1-15>1-10>1-19>2;
"public synchronized void mark(int readlimit) {"	"public synchronized void reset() throws IOException {"	>25-2>1+4-1>1+2-2>1+5>1+5-1>1+2-3>1+2-4>2;
"public synchronized void reset() throws IOException {"	"public void apply(File orig, File target) throws IOException {"	>6+5>1+4-1>1+2-6>1+1-1>1-1>1-1>1+6>1+2-1>1+2>1+1-2>2-1>22;
"public void apply(File orig, File target) throws IOException {"	"public void apply(InputStream orig, OutputStream target)"	>18+8-3>1+2>7+9-3>1+2>8-21;
"public void apply(InputStream orig, OutputStream target)"	"public void apply(InputStream orig, OutputStream target) throws IOException {"	>56+21;
"public void apply(InputStream orig, OutputStream target) throws IOException {"	"public void apply(InputStream orig, OutputStream target) throws IOException;"	>75+1-2;
"public void apply(InputStream orig, OutputStream target) throws IOException;"	"public void close() throws IOException {"	>12+1-3>1-14>1+1-14>1+1-9>20+2-1;
"public void close() throws IOException {"	"public void close() throws IOException;"	>38+1-2;
"public void close() throws IOException;"	"public void compute(byte[] orig, byte[] target) {"	>13-1>1+4-1>2+19-1>2+1-1>1+1-9>1-1>1+3-4;
"public void compute(byte[] orig, byte[] target) {"	"public void compute(byte[] orig, byte[] target);"	>47+1-2;
"public void compute(byte[] orig, byte[] target);"	"public void deserialize(Serialization serial, InputStream in)"	>12+10-6>2+9-2>1+5>1-4>2+2-1>2+4-2>1+1-4>1-1>1-1>1+5-1>1-1;
"public void deserialize(Serialization serial, InputStream in)"	"public void deserialize(Serialization serial, InputStream in) throws IOException;"	>61+20;
"public void deserialize(Serialization serial, InputStream in) throws IOException;"	"public void diff(File orig, File target) throws IOException {"	>13+5-4>1-1>1-2>1+2-3>2+2-9>1+1-3>1-1>1+1-1>1-4>1+1-2>1+1>1+1-5>20+2-1;
"public void diff(File orig, File target) throws IOException {"	"public void drain() {"	>13-10>1-10>1-21>1-1>1+2>2;
"public void drain() {"	"public void exportDiff(Diff diff, RandomInput orig, DataOutput out)"	>8+7>1+8>1+3>1+4>1+3>1+9>1+7>1+10-3>1-2;
"public void exportDiff(Diff diff, RandomInput orig, DataOutput out)"	"public void exportDiff(Diff diff, RandomInput orig, DataOutput out) throws IOException {"	>67+21;
"public void exportDiff(Diff diff, RandomInput orig, DataOutput out) throws IOException {"	"public void exportDiff(Diff diff, RandomInput orig, DataOutput out) throws IOException;"	>86+1-2;
"public void exportDiff(Diff diff, RandomInput orig, DataOutput out) throws IOException;"	"public void position(long pos) throws IOException {"	>12-2>2+2-1>1-1>1+2-2>1+1-15>1-2>1-7>1-1>1-7>1-3>1+1-2>20+2-1;
"public void position(long pos) throws IOException {"	"public void readFully(byte[] b) throws IOException {"	>12+12-4>1+3-8>1+1-3>22;
"public void readFully(byte[] b) throws IOException {"	"public void readFully(byte[] b, int off, int len) throws IOException {"	>30+18>22;
"public void readFully(byte[] b, int off, int len) throws IOException {"	"public void remove() {"	>14+1-22>1+1-9>1+1-1>1-19>2;
"public void remove() {"	"public void run() {"	>13+2-5>4;
"public void run() {"	"public void seek(long pos) throws IOException {"	>11+15>1+2>1+14-1>1-2>2;
"public void seek(long pos) throws IOException {"	"public void seek(long pos) throws IOException;"	>45+1-2;
"public void seek(long pos) throws IOException;"	"public void serialize(Serialization serial, OutputStream out)"	>14+6>1-1>1+5>1+5>2-1>1-2>1+1-4>1+4-3>1-1>1+2-4>1+3>1+5-1>1+3-2;
"public void serialize(Serialization serial, OutputStream out)"	"public void serialize(Serialization serial, OutputStream out) throws IOException;"	>61+20;
"public void serialize(Serialization serial, OutputStream out) throws IOException;"	"public void setHashAlgorithm(String hashAlgorithm) {"	>14+2-2>1+3>1+3>1+3-2>2+1-1>2+4>1+3>1+1-5>1-4>2-6>1+1-8>1-4>2+1-19;
"public void setHashAlgorithm(String hashAlgorithm) {"	"public void setPostHash(byte[] postHash) {"	>14+4>4-8>1-1>1+2-1>1+3-4>1+5-1>2-8>1-1>3;
"public void setPostHash(byte[] postHash) {"	"public void setPreHash(byte[] preHash) {"	>16+2-3>13+2-3>7;
"public void setPreHash(byte[] preHash) {"	"public void store(Iterator<Op> ops) throws IOException {"	>13-1>1+1-1>2-4>1+1-2>2+9-2>1+1>1+5>1+9>1+5-5>2;
"public void store(Iterator<Op> ops) throws IOException {"	"public void store(Iterator<Op> ops) throws IOException;"	>54+1-2;
"public void store(Iterator<Op> ops) throws IOException;"	"public void store(Iterator<Op> ops) {"	>36+1-19;
"public void store(Iterator<Op> ops) {"	"public void test() throws Exception {"	>12+2>2-3>1+2-1>1+1-1>1-2>1+7-3>1+2-2>1+1-3>2;
"public void test() throws Exception {"	"public void testDiff() throws Exception {"	>16+4>21;
"public void testDiff() throws Exception {"	"public void testGraph() {"	>16+5-4>2-17>2;
"public void testGraph() {"	"public void testGraphOpQueue() throws IOException {"	>21+7>2+19>2;
"public void testGraphOpQueue() throws IOException {"	"public void testLongs() throws Exception {"	>16+5-12>10-2>11;
"public void testLongs() throws Exception {"	"public void testPerformance() throws Exception {"	>16+4-1>1+3>1+2-2>21;
"public void testPerformance() throws Exception {"	"public void testPerformanceBig() throws Exception {"	>27+3>21;
"public void testPerformanceBig() throws Exception {"	"public void testPerformanceInertial() throws Exception {"	>26+3>1+2-1>1+2-1>21;
"public void testPerformanceInertial() throws Exception {"	"public void testWriteRead() throws Exception {"	>16+1-2>1+2-7>1+1-2>1-3>1+1-1>21;
"public void testWriteRead() throws Exception {"	"public void write(DataOutput out, Byte obj) throws IOException {"	>12+3>2+14-1>1+4-3>2+4-5>9+2>11;
"public void write(DataOutput out, Byte obj) throws IOException {"	"public void write(DataOutput out, Class obj) throws IOException {"	>34+5-4>26;
"public void write(DataOutput out, Class obj) throws IOException {"	"public void write(DataOutput out, FileDiff obj)"	>34+2-1>1+5-3>5-21;
"public void write(DataOutput out, FileDiff obj)"	"public void write(DataOutput out, Integer obj) throws IOException {"	>34+5-3>1+1-4>5+21;
"public void write(DataOutput out, Integer obj) throws IOException {"	"public void write(DataOutput out, Long obj) throws IOException {"	>34+2-1>1-2>1-2>26;
"public void write(DataOutput out, Long obj) throws IOException {"	"public void write(DataOutput out, MemoryDiff obj)"	>34+3-1>1+6-2>5-21;
"public void write(DataOutput out, MemoryDiff obj)"	"public void write(DataOutput out, Op obj) throws IOException {"	>34+2-10>5+21;
"public void write(DataOutput out, Op obj) throws IOException {"	"public void write(DataOutput out, String obj) throws IOException {"	>34+6-2>26;
"public void write(DataOutput out, String obj) throws IOException {"	"public void write(DataOutput out, byte[] obj) throws IOException {"	>34+2-1>1+3-4>26;
"public void write(DataOutput out, byte[] obj) throws IOException {"	"public void write(byte[] b) throws IOException {"	>18-16>7-1>1-1>22;
"public void write(byte[] b) throws IOException {"	"public void write(byte[] b, int off, int len) throws IOException {"	>26+18>22;
"public void write(byte[] b, int off, int len) throws IOException {"	"public void write(int b) throws IOException {"	>18-10>4+1-12>22;
"public void write(int b) throws IOException {"	"public void writeLong(DataOutput out, long val) throws IOException {"	>17+4>1+18-1>1+1-1>1+3-1>22;
"public void writeLong(DataOutput out, long val) throws IOException {"	"pull();"	>2+1-1>1-17>1-24>1+1-21;
"pull();"	"pulled = true;"	>4+9-2>1;
"pulled = true;"	"q = bd.queue();"	+1-6>3+6-2>2+2>1;
"q = bd.queue();"	"q = md.queue();"	>4+1-1>10;
"q = md.queue();"	"q = new ChunkingOpQueue(q);"	>3+4>1+11-4>5+1>2;
"q = new ChunkingOpQueue(q);"	"q = new ChunkingOpQueue(q, CHUNK);"	>25+7>2;
"q = new ChunkingOpQueue(q, CHUNK);"	"q = new CoalescingOpQueue(q);"	>9+6-4>12-7>2;
"q = new CoalescingOpQueue(q);"	"q = new CompactingOpQueue(q);"	>10+2>1-3>1+1>14;
"q = new CompactingOpQueue(q);"	"q = new GraphOpQueue(q, CHUNK);"	>8+3-3>1+1-6>9+7>2;
"q = new GraphOpQueue(q, CHUNK);"	"q = new GraphOpQueue(q, Diff.DEFAULT_CHUNK);"	>24+13>7;
"q = new GraphOpQueue(q, Diff.DEFAULT_CHUNK);"	"q = new GraphOpQueue(q, ig);"	>24-1>1+1-16>2;
"q = new GraphOpQueue(q, ig);"	"q = new GraphOpQueue(q, new InertialGraph((CHUNK + 1) * (CHUNK + 1)));"	>23+4>1+5>1+34-1>2;
"q = new GraphOpQueue(q, new InertialGraph((CHUNK + 1) * (CHUNK + 1)));"	"q = new OneWayOpQueue(q);"	>8+4-2>1+1-2>9-46>2;
"q = new OneWayOpQueue(q);"	"q = new ParallelGraphOpQueue(q);"	>8+6-2>1+3-1>1+2-1>11;
"q = new ParallelGraphOpQueue(q);"	"q = new ParallelGraphOpQueue(q, ParallelGraphOpQueue.INERTIAL_GRAPH);"	>30+37>2;
"q = new ParallelGraphOpQueue(q, ParallelGraphOpQueue.INERTIAL_GRAPH);"	"q = new PumpingOpQueue(q);"	>9+2-10>1+3-1>9-37>2;
"q = new PumpingOpQueue(q);"	"q = new ReplaceOpQueue(tbuf, rbuf);"	>8+2-3>1+4-3>8+10-1>2;
"q = new ReplaceOpQueue(tbuf, rbuf);"	"q = new RewindingOpQueue(q);"	>10+7-5>8+1-10>2;
"q = new RewindingOpQueue(q);"	"q = new StreamChunkingOpQueue(oin, tin);"	>8+3-1>1+5-2>1+1-1>11+8-1>2;
"q = new StreamChunkingOpQueue(oin, tin);"	"q = new UnchunkingOpQueue(q);"	>8+3-7>15+1-8>2;
"q = new UnchunkingOpQueue(q);"	"q.apply("	>1+3-18>1+2-5>1-3;
"q.apply("	"q.offer(e);"	>2+5-5>1+3;
"q.offer(e);"	"r != -1;"	-6>1+6-3>1;
"r != -1;"	"r = in.read(buf, 0, (int) Math.min(buf.length, length - count))) {"	>2-1>1+50>2+11-2;
"r = in.read(buf, 0, (int) Math.min(buf.length, length - count))) {"	"random.close();"	>1+1-4>1-4>1+1-20>1-6>1+1>1+2>1+1-20>1+1-4;
"random.close();"	"read();"	>1+1>1-1>1-8>3;
"read();"	"result);"	>2+4-3>2;
"result);"	"ret.add(new Op(op, run, data));"	>1+8>1+10-1>1+5-1>1+2>2;
"ret.add(new Op(op, run, data));"	"return (InputStream) in;"	>3+2-5>1-2>1-2>1+2-1>1-3>1+2-5>1+2>1+1>1+3-1>1;
"return (InputStream) in;"	"return (OutputStream) out;"	>8+3-2>11+3-2>1;
"return (OutputStream) out;"	"return (T) s.read(new DataInputStream(in));"	>6+4>1+6>1+6-2>1+3>9+4>1-4>1;
"return (T) s.read(new DataInputStream(in));"	"return (int) pin.skip(n);"	>8+3-1>2+4>1+2-16>1-8>1-1>1-1>2;
"return (int) pin.skip(n);"	"return (int) readLong(in);"	>13+6-2>1+2-3>1-2>3;
"return (int) readLong(in);"	"return -1;"	>7+2-18>1;
